SK_ID_CURR,y_pred
374334,0
374341,0
374343,1
374346,0
374359,1
374374,0
374381,1
374400,0
374405,0
374409,0
374420,1
374442,1
374443,0
374445,1
374447,1
374452,1
374458,0
374485,0
374487,0
374496,0
374503,0
374518,0
374519,0
374532,0
374534,0
374536,0
374546,0
374559,0
374568,1
374573,0
374582,0
374585,0
374598,0
374606,0
374612,0
374617,0
374619,0
374626,0
374646,0
374653,0
374656,0
374664,0
374666,1
374677,1
374679,0
374682,0
374700,1
374703,0
374705,1
374720,1
374724,1
374731,0
374732,0
374734,1
374759,0
374770,1
374774,0
374777,1
374788,0
374796,0
374799,0
374813,1
374819,0
374826,1
374827,0
374832,1
374837,0
374844,1
374848,1
374853,0
374854,0
374856,0
374864,1
374868,0
374888,0
374891,0
374892,0
374896,0
374909,0
374911,0
374912,0
374913,1
374916,0
374917,0
374923,0
374933,1
374935,0
374940,0
374941,0
374943,0
374951,1
374967,1
374970,1
374990,1
374993,1
374994,0
375015,0
375017,1
375018,0
375021,0
375023,0
375030,1
375038,0
375040,0
375041,1
375052,0
375061,1
375064,0
375076,0
375086,1
375109,0
375118,1
375133,0
375140,1
375156,1
375168,0
375170,0
375182,0
375187,1
375188,0
375197,0
375201,0
375204,0
375216,1
375225,0
375231,0
375234,0
375241,0
375242,1
375244,0
375246,0
375257,0
375290,0
375292,0
375293,0
375295,0
375296,0
375300,0
375322,0
375332,0
375338,0
375342,0
375365,0
375367,0
375384,0
375418,0
375464,1
375477,0
375485,0
375496,0
375534,0
375544,0
375556,1
375588,0
375589,0
375594,1
375629,0
375649,1
375654,1
375696,0
375758,0
375795,1
375843,0
375844,0
375853,1
375878,0
375879,0
375883,0
375887,1
375929,1
375934,0
375936,1
375937,0
375948,1
375951,0
375953,0
375964,1
375969,0
375970,0
375973,1
375976,1
375997,0
376000,0
376011,0
376019,0
376035,0
376036,1
376041,0
376042,1
376045,0
376047,1
376060,0
376061,1
376067,0
376068,1
376070,0
376074,0
376075,0
376076,0
376078,0
376080,0
376081,0
376082,0
376083,1
376084,0
376086,0
376087,0
376088,0
376089,0
376090,0
376091,1
376092,0
376093,0
376094,1
376095,1
376096,1
376097,0
376098,1
376206,0
376209,0
376225,0
376239,0
376247,0
376248,0
376252,0
376257,1
376273,0
376274,0
376275,0
376279,0
376283,0
376284,0
376288,0
376289,1
376292,0
376298,0
376301,0
376311,0
376312,1
376313,0
376316,0
376317,0
376319,0
376320,1
376321,1
376322,0
376325,1
376326,1
376328,0
376329,0
376330,0
376332,0
376334,1
376335,0
376336,1
376337,1
376338,1
376339,0
376340,0
376341,1
376343,1
376344,0
376345,0
376346,1
376347,1
376348,0
376349,1
376350,0
376351,0
376352,0
376353,0
376354,0
376355,0
376356,0
376357,0
376360,0
376445,1
376447,0
376449,0
376470,0
376483,0
376484,0
376486,0
376487,0
376488,0
376491,1
376492,0
376494,1
376495,1
376496,0
376497,1
376498,0
376502,0
376503,1
376504,0
376506,0
376509,1
376515,0
376517,0
376518,1
376519,1
376520,0
376521,1
376522,0
376523,0
376524,0
376527,1
376530,0
376531,1
376532,1
376533,1
376534,1
376535,0
376537,0
376538,0
376539,0
376546,0
376594,0
376595,1
376614,0
376616,0
376617,0
376618,1
376619,1
376620,0
376627,1
376630,0
376631,0
376632,0
376633,0
376635,0
376636,1
376637,0
376639,1
376640,0
376642,0
376643,0
376644,0
376645,0
376646,0
376648,1
376650,0
376651,0
376652,1
376732,0
376733,0
376734,0
376756,0
376804,0
376856,1
376869,0
376893,0
377045,0
377088,0
377137,1
377138,0
377159,0
377176,1
377201,0
377226,1
377335,0
377358,1
377362,0
377363,0
377389,1
377426,1
377427,0
377429,0
377441,0
377449,1
377450,1
377458,0
377472,1
377541,1
377567,0
377573,0
377605,1
377611,1
377622,0
377631,0
377657,0
377681,0
377711,0
377717,1
377720,1
377721,1
377723,0
377727,0
377729,0
377733,0
377735,0
377736,0
377737,0
377738,0
377750,1
377751,0
377753,1
377754,1
377755,1
377756,0
377757,1
377758,0
377759,0
377760,0
377761,1
377762,0
377763,0
377764,0
377765,1
377766,1
377767,0
377768,0
377771,0
377772,0
377773,0
377774,0
377775,1
377776,0
377778,0
377779,0
377780,0
377781,0
377782,0
377783,0
377784,0
377785,0
377786,0
377862,0
377871,0
377930,0
377970,0
377987,0
377988,0
377990,0
377992,1
377995,0
378005,0
378006,0
378011,1
378018,0
378019,0
378023,0
378025,0
378026,0
378027,0
378031,0
378033,0
378034,0
378035,0
378040,0
378041,0
378042,0
378043,1
378044,0
378045,0
378046,0
378047,0
378048,0
378049,0
378051,1
378052,0
378053,0
378054,1
378055,0
378056,0
378057,0
378059,1
378060,0
378061,1
378062,0
378063,0
378065,0
378066,1
378067,0
378068,0
378069,1
378070,0
378096,0
378098,1
378104,0
378105,1
378106,0
378107,1
378108,0
378109,0
378110,0
378111,0
378112,0
378113,0
378114,0
378115,0
378116,0
378117,1
378119,0
378120,1
378121,1
378122,0
378123,1
378124,0
378136,0
378181,0
378184,1
378190,0
378263,0
378300,0
378304,1
378305,0
378311,0
378313,0
378314,1
378317,1
378320,1
378322,0
378325,1
378327,1
378328,1
378329,0
378330,0
378331,0
378334,0
378335,0
378336,0
378339,0
378340,0
378341,0
378342,1
378343,0
378344,0
378345,1
378346,0
378347,1
378348,0
378349,1
378350,1
378351,0
378352,0
378353,0
378354,0
378355,0
378356,1
378427,0
378434,1
378564,0
378671,0
378689,0
378710,1
378755,0
378887,0
378907,1
378924,0
378944,0
378945,1
378991,0
379009,0
379025,0
379046,0
379047,0
379048,1
379052,0
379065,0
379066,1
379076,0
379080,1
379085,1
379086,1
379087,1
379089,0
379094,0
379095,1
379101,0
379102,0
379103,0
379105,1
379108,0
379111,1
379112,0
379113,1
379114,0
379115,0
379116,0
379117,0
379118,0
379119,1
379120,1
379121,0
379123,0
379124,0
379126,1
379127,0
379128,0
379129,0
379131,1
379132,1
379133,1
379134,1
379178,0
379266,0
379268,1
379291,0
379296,0
379301,0
379313,0
379318,1
379319,1
379329,1
379336,1
379348,0
379356,0
379357,1
379363,1
379385,1
379408,0
379432,0
379437,0
379440,0
379456,1
379457,0
379463,1
379464,0
379467,1
379469,0
379470,0
379472,1
379473,0
379474,0
379475,0
379476,1
379481,1
379482,1
379483,0
379484,0
379485,1
379486,0
379487,0
379488,0
379490,0
379491,0
379492,0
379494,0
379495,0
379496,0
379497,0
379500,1
379501,1
379502,0
379503,0
379504,0
379505,1
379506,0
379507,0
379508,1
379509,1
379510,0
379512,0
379513,0
379514,1
379515,0
379516,0
379517,0
379518,1
379520,1
379627,1
379673,1
379674,0
379720,1
379726,0
379730,0
379746,0
379775,0
379776,0
379778,1
379841,0
379921,0
379951,0
380002,1
380003,1
380005,0
380006,1
380010,0
380012,0
380014,1
380015,1
380017,0
380018,1
380019,0
380020,0
380022,0
380023,1
380025,0
380026,1
380028,0
380030,1
380031,0
380032,0
380033,0
380034,1
380035,0
380037,0
380038,1
380039,1
380040,1
380064,0
380065,0
380121,0
380122,0
380130,1
380219,0
380228,1
380229,0
380366,0
380408,0
380414,0
380487,0
380488,0
380489,0
380494,0
380543,0
380553,0
380600,0
380625,0
380635,0
380643,1
380762,0
380773,0
380781,1
380785,0
380787,0
380788,0
380789,0
380797,0
380800,0
380802,0
380805,1
380806,0
380807,1
380811,0
380812,0
380815,0
380816,0
380817,0
380819,1
380823,0
380824,1
380825,1
380826,1
380827,1
380828,0
380830,0
380831,0
380832,1
380833,0
380834,0
380836,1
380837,0
380838,0
380839,0
380840,0
380841,0
380879,0
380901,0
380928,0
380956,0
380979,0
381037,0
381047,0
381074,0
381104,0
381121,1
381130,1
381133,0
381139,0
381141,1
381142,0
381145,0
381152,0
381153,1
381154,1
381156,0
381160,0
381164,1
381168,0
381171,1
381173,1
381174,0
381176,0
381178,1
381179,0
381182,0
381185,0
381187,0
381189,0
381190,0
381191,1
381192,1
381193,0
381194,0
381195,0
381198,0
381199,0
381200,0
381201,1
381202,0
381203,1
381204,1
381205,0
381259,0
381288,0
381289,0
381335,0
381344,0
381367,0
381376,0
381381,0
381397,0
381406,0
381412,0
381421,1
381424,0
381427,0
381428,1
381429,0
381430,0
381434,1
381435,0
381436,0
381437,0
381438,1
381439,0
381444,0
381446,0
381447,1
381449,1
381450,0
381453,1
381454,0
381455,1
381456,1
381457,0
381458,0
381459,0
381460,0
381461,1
381462,0
381463,0
381464,1
381465,0
381466,1
381467,1
381468,1
381469,1
381470,1
381471,1
381472,0
381473,0
381475,0
381476,0
381477,0
381478,0
381479,0
381480,1
381481,0
381482,0
381483,0
381495,0
381545,0
381580,0
381657,1
381674,1
381691,0
381697,0
381704,0
381711,0
381721,1
381728,0
381729,0
381734,0
381735,0
381736,0
381740,1
381742,1
381743,1
381744,0
381747,0
381748,1
381749,0
381750,0
381751,0
381752,1
381753,0
381754,1
381755,0
381756,1
381757,0
381758,0
381759,0
381760,1
381761,1
381762,0
381763,0
381764,1
381765,1
381766,0
381767,0
381768,1
381769,0
381770,0
381772,0
381774,0
381777,0
381861,0
381974,0
381991,0
382024,1
382051,0
382066,0
382067,0
382068,0
382107,0
382108,0
382111,0
382113,0
382114,0
382120,0
382121,1
382122,1
382124,1
382126,0
382131,0
382132,1
382135,0
382136,0
382137,0
382138,0
382140,1
382141,0
382142,0
382143,1
382144,0
382145,0
382146,1
382147,0
382149,1
382150,0
382152,1
382153,0
382164,1
382180,0
382239,1
382275,0
382297,0
382391,1
382392,1
382396,1
382424,0
382471,1
382493,0
382496,0
382504,0
382505,0
382513,0
382517,1
382521,1
382528,0
382530,1
382544,1
382603,1
382604,0
382642,0
382666,0
382699,0
382737,0
382792,0
382796,0
382807,0
382813,1
382817,1
382818,0
382826,0
382845,0
382846,0
382850,1
382851,0
382856,0
382858,0
382859,0
382862,0
382863,0
382865,0
382866,1
382868,0
382870,0
382871,0
382872,0
382873,0
382874,1
382875,0
382876,0
382877,1
382878,1
382879,1
382880,0
382882,0
382883,0
382884,0
382885,0
382886,0
382887,1
382989,0
383009,0
383039,0
383068,0
383072,0
383093,1
383099,1
383167,0
383168,1
383170,1
383171,1
383174,0
383175,0
383176,0
383178,0
383181,1
383182,1
383184,0
383186,0
383187,0
383189,0
383190,0
383191,0
383192,0
383194,0
383195,0
383196,0
383197,0
383198,0
383199,0
383200,0
383201,0
383202,1
383203,0
383204,1
383205,0
383206,1
383207,0
383208,0
383279,0
383335,0
383384,0
383394,0
383400,1
383401,0
383409,0
383410,0
383412,0
383414,0
383419,1
383422,0
383425,0
383426,0
383427,0
383428,1
383429,1
383430,1
383431,0
383433,1
383434,0
383435,0
383436,1
383437,0
383438,0
383439,0
383440,0
383441,0
383442,0
383443,0
383444,0
383445,0
383446,1
383447,0
383448,0
383449,0
383450,1
383451,0
383452,0
383453,0
383454,0
383533,0
383583,0
383608,0
383622,0
383673,1
383804,1
383806,1
383812,0
383814,0
383816,1
383825,0
383827,0
383833,1
383841,0
383842,0
383849,0
383859,0
383883,0
383891,1
383910,0
383925,0
383943,1
383946,1
383959,0
383960,0
383961,0
383962,0
383979,0
383985,0
383990,0
383999,0
384001,1
384003,0
384008,0
384019,1
384020,0
384065,0
384102,1
384154,0
384155,1
384171,0
384177,0
384183,0
384186,0
384198,1
384199,0
384201,1
384203,1
384204,0
384205,0
384207,0
384208,0
384209,0
384210,0
384211,1
384212,0
384215,1
384216,0
384220,1
384221,0
384226,0
384273,0
384287,0
384288,0
384332,1
384365,0
384380,1
384392,0
384412,0
384424,1
384428,0
384429,1
384430,0
384434,0
384480,0
384502,1
384503,0
384504,1
384505,0
384508,0
384519,0
384520,1
384524,0
384528,0
384532,0
384539,0
384542,0
384543,1
384544,0
384546,0
384547,0
384548,0
384549,0
384552,1
384554,0
384556,0
384557,0
384558,0
384559,0
384560,1
384561,1
384562,0
384563,0
384564,1
384565,0
384656,0
384657,0
384672,1
384679,0
384680,0
384689,0
384692,0
384695,1
384710,1
384712,0
384715,0
384735,0
384749,0
384751,0
384753,0
384757,0
384759,0
384761,0
384762,0
384765,1
384775,1
384782,1
384794,0
384798,0
384805,0
384807,0
384812,0
384821,0
384834,0
384847,1
384856,0
384857,1
384858,0
384859,0
384860,1
384861,1
384862,0
384863,0
384864,0
384865,0
384866,1
384867,0
384868,0
384869,0
384870,0
384871,0
384873,0
384874,0
384876,1
384877,0
384878,0
384880,0
384881,0
384882,0
384883,0
384884,0
384885,0
384886,1
384887,0
384969,0
385023,0
385049,1
385081,0
385091,0
385092,0
385093,0
385094,0
385106,1
385107,1
385110,0
385111,0
385113,0
385114,1
385115,1
385117,0
385119,0
385120,1
385121,1
385122,0
385123,0
385125,0
385126,0
385127,0
385128,0
385129,0
385130,0
385131,0
385132,0
385133,0
385134,1
385135,0
385136,1
385137,1
385138,0
385139,1
385140,1
385141,0
385142,0
385143,0
385144,0
385145,1
385146,0
385147,0
385149,0
385151,0
385152,0
385153,0
385197,0
385230,0
385231,1
385252,1
385299,0
385351,0
385376,1
385405,0
385452,0
385479,0
385510,0
385522,1
385524,0
385544,1
385563,0
385566,0
385571,0
385585,0
385586,1
385611,0
385621,0
385623,1
385628,1
385633,0
385634,0
385643,0
385650,0
385656,0
385666,1
385693,1
385705,1
385706,0
385835,0
385847,1
385867,0
385871,1
385872,0
385879,0
385883,0
385884,0
385885,0
385889,0
385893,0
385894,0
385898,0
385899,1
385902,0
385903,0
385904,0
385905,0
385906,0
385907,0
385908,1
385909,0
385910,0
385973,0
386003,1
386013,0
386023,0
386065,0
386072,1
386077,1
386135,0
386141,0
386178,1
386198,1
386200,0
386203,1
386223,0
386225,0
386245,0
386250,0
386253,0
386254,1
386255,0
386262,0
386263,0
386264,0
386267,0
386268,0
386276,1
386279,1
386281,0
386282,0
386283,1
386284,0
386285,0
386286,0
386287,0
386288,1
386289,1
386290,0
386292,0
386293,0
386294,0
386295,1
386296,1
386297,1
386299,0
386300,0
386301,0
386302,0
386303,1
386304,1
386305,0
386307,0
386308,0
386309,0
386310,0
386311,0
386347,1
386350,0
386352,0
386365,0
386378,0
386380,0
386399,0
386458,0
386523,0
386531,1
386545,0
386546,0
386547,0
386549,0
386550,0
386551,0
386552,0
386633,1
386647,0
386665,0
386767,0
386773,1
386774,0
386775,1
386777,0
386785,0
386791,0
386792,0
386795,0
386798,1
386803,0
386805,1
386806,1
386808,0
386811,0
386813,0
386814,0
386817,0
386819,0
386820,0
386821,1
386822,1
386824,0
386825,1
386826,0
386827,1
386828,1
386830,0
386831,1
386832,0
386833,1
386834,0
386835,0
386836,0
386837,1
386838,0
386839,1
386840,0
386841,0
386843,0
386844,0
386845,0
386847,0
386848,0
386849,0
386860,0
386938,0
386940,0
386989,0
387021,0
387193,1
387194,1
387286,1
387291,0
387292,0
387324,1
387325,0
387329,0
387331,0
387333,0
387337,1
387341,0
387342,0
387349,1
387350,0
387351,0
387352,0
387353,0
387355,1
387356,1
387357,0
387358,0
387360,1
387361,0
387362,0
387363,0
387364,0
387365,1
387366,0
387367,0
387368,0
387369,0
387370,0
387371,0
387372,0
387377,1
387378,1
387424,0
387440,0
387447,0
387489,0
387501,1
387526,1
387542,0
387543,1
387544,0
387565,0
387572,0
387577,1
387578,0
387583,0
387584,0
387588,0
387595,1
387596,1
387597,1
387598,0
387662,1
387687,0
387688,0
387689,0
387718,1
387730,0
387753,0
387807,0
387843,0
387848,0
387882,1
387884,0
387892,0
387896,0
387916,1
387920,0
387927,1
387928,0
387929,0
387932,0
387934,0
387937,0
387942,1
387947,1
387948,0
387952,1
387953,0
387954,0
387955,1
387956,0
387957,1
387958,1
387960,0
387961,0
387962,1
387963,1
387964,1
387965,0
387966,0
387967,0
387968,0
387969,0
387970,0
387971,1
387972,0
387973,0
388053,1
388056,0
388057,1
388078,1
388079,0
388127,0
388155,1
388159,0
388169,0
388170,1
388173,0
388174,0
388176,0
388179,0
388182,0
388183,0
388187,1
388189,0
388191,0
388193,1
388194,0
388195,0
388196,0
388198,0
388199,1
388201,1
388202,1
388203,1
388204,0
388206,0
388208,0
388209,0
388210,0
388211,0
388212,0
388213,0
388214,0
388215,0
388216,0
388217,0
388218,1
388219,0
388220,1
388221,0
388222,0
388223,0
388237,1
388238,0
388242,0
388243,0
388248,0
388249,1
388251,1
388253,1
388255,0
388256,0
388258,0
388259,0
388260,0
388262,1
388263,1
388264,0
388265,1
388266,0
388267,1
388269,1
388270,0
388271,0
388272,1
388273,0
388274,1
388275,1
388276,0
388397,1
388428,1
388429,0
388448,0
388449,0
388460,0
388463,1
388465,1
388505,1
388508,1
388511,0
388525,0
388554,0
388561,1
388566,0
388572,0
388574,0
388585,0
388589,0
388590,1
388594,0
388596,0
388616,1
388621,0
388622,0
388627,0
388633,1
388639,0
388647,0
388655,1
388665,0
388667,0
388668,0
388669,1
388679,0
388683,0
388687,0
388688,0
388700,0
388703,1
388704,1
388705,1
388707,0
388712,0
388729,0
388733,0
388748,0
388754,0
388763,0
388777,0
388790,0
388800,1
388801,0
388812,1
388816,1
388835,0
388837,1
388842,0
388847,0
388848,0
388849,1
388850,1
388859,1
388864,0
388865,1
388870,0
388872,0
388873,0
388879,0
388890,1
388898,0
388899,1
388900,0
388913,1
388919,0
388921,1
388929,0
388945,1
388962,1
388963,0
388985,0
388986,0
388992,1
388993,0
389002,0
389006,0
389009,0
389018,1
389048,1
389051,0
389068,0
389069,1
389070,0
389080,0
389085,0
389090,0
389094,1
389097,1
389098,0
389101,0
389104,0
389131,1
389133,1
389134,0
389143,0
389176,1
389181,0
389192,0
389202,0
389222,0
389225,1
389227,1
389239,0
389245,1
389248,0
389258,0
389266,0
389268,0
389277,0
389280,1
389300,0
389319,1
389330,0
389338,0
389356,0
389363,1
389371,0
389377,1
389398,0
389409,0
389415,0
389418,0
389420,0
389426,1
389433,0
389434,0
389440,1
389441,0
389443,1
389448,1
389464,0
389466,0
389471,1
389473,0
389480,0
389481,0
389483,1
389486,0
389490,0
389500,0
389507,1
389509,0
389515,1
389517,0
389523,0
389527,0
389529,1
389532,0
389539,0
389550,0
389551,0
389552,1
389554,1
389563,1
389566,0
389572,0
389573,0
389585,1
389587,0
389589,0
389592,0
389601,1
389603,0
389604,1
389617,0
389618,0
389619,0
389622,0
389623,0
389627,0
389644,1
389667,0
389678,1
389694,0
389700,1
389707,0
389714,0
389717,0
389732,0
389737,1
389741,0
389755,0
389756,1
389763,1
389772,1
389777,0
389778,0
389796,0
389798,0
389805,0
389807,0
389815,0
389818,0
389823,0
389824,0
389831,0
389856,1
389860,0
389862,0
389872,1
389875,0
389878,1
389879,0
389881,0
389895,0
389897,0
389898,0
389924,1
389929,0
389934,1
389947,0
389962,0
389981,0
390003,0
390006,0
390011,0
390041,0
390044,0
390045,0
390047,0
390048,1
390052,0
390056,0
390061,0
390065,0
390070,0
390073,1
390076,0
390087,1
390092,0
390095,0
390099,1
390107,0
390116,0
390130,0
390133,1
390144,0
390155,0
390159,1
390181,0
390183,0
390214,0
390222,1
390230,0
390235,0
390237,0
390242,1
390256,0
390259,1
390261,0
390268,0
390271,0
390274,0
390276,0
390279,0
390283,1
390285,0
390299,1
390316,0
390321,0
390330,0
390343,1
390346,1
390357,0
390359,1
390361,1
390365,0
390366,1
390372,1
390376,1
390378,1
390388,0
390391,0
390400,1
390407,1
390411,0
390419,0
390423,0
390437,0
390445,0
390449,0
390455,0
390465,0
390491,0
390492,1
390494,0
390495,0
390497,0
390504,0
390508,0
390510,1
390512,0
390524,0
390531,0
390558,1
390561,0
390564,0
390569,0
390574,0
390575,0
390587,1
390620,1
390621,0
390633,1
390634,1
390638,1
390639,0
390642,0
390647,1
390648,0
390663,0
390686,0
390688,1
390690,0
390691,0
390696,1
390703,0
390711,0
390722,0
390736,1
390747,1
390752,0
390760,0
390774,0
390777,0
390781,0
390793,0
390838,1
390847,1
390851,0
390854,0
390858,0
390864,0
390871,1
390905,0
390908,1
390910,0
390917,0
390919,0
390920,0
390922,0
390928,0
390929,0
390953,0
390955,0
390959,0
390962,0
390971,1
390972,0
390990,0
390994,1
390997,1
391015,0
391034,0
391038,1
391043,0
391048,0
391049,0
391056,0
391060,0
391072,0
391073,0
391077,0
391086,0
391092,0
391096,0
391118,0
391123,1
391136,0
391137,0
391145,0
391162,0
391164,1
391168,1
391172,0
391184,0
391188,0
391198,1
391207,0
391208,0
391209,1
391230,0
391232,0
391236,0
391237,1
391245,0
391269,0
391274,0
391275,1
391276,0
391279,1
391285,0
391306,0
391310,0
391321,0
391327,0
391341,1
391350,0
391353,0
391354,0
391357,0
391367,1
391371,0
391384,0
391387,0
391388,0
391392,0
391408,0
391433,0
391439,0
391443,1
391445,0
391449,0
391450,0
391461,1
391469,0
391486,0
391487,1
391500,0
391501,0
391505,0
391516,0
391517,0
391522,0
391539,1
391543,1
391546,1
391552,1
391555,0
391564,0
391565,0
391570,0
391586,1
391587,0
391588,0
391590,0
391613,1
391614,1
391617,0
391623,1
391635,0
391653,0
391661,0
391670,0
391682,0
391713,0
391717,0
391726,1
391738,1
391740,0
391741,0
391742,0
391756,0
391765,1
391766,0
391768,0
391771,0
391784,0
391786,1
391791,0
391798,0
391820,1
391831,1
391842,0
391843,0
391853,0
391858,1
391866,1
391867,0
391870,0
391879,1
391903,0
391915,0
391920,0
391929,0
391935,0
391944,0
391945,1
391947,1
391957,0
391960,0
391966,0
391977,0
391983,0
391990,1
391999,0
392010,0
392011,0
392012,0
392013,0
392015,0
392027,1
392029,0
392031,0
392035,0
392042,0
392049,0
392050,0
392062,0
392068,1
392071,0
392079,0
392087,0
392106,0
392111,0
392123,1
392127,1
392132,1
392149,1
392151,0
392175,1
392186,1
392190,1
392196,1
392202,0
392212,0
392221,1
392224,1
392230,0
392232,0
392234,1
392239,0
392240,1
392241,0
392243,1
392250,0
392253,0
392258,0
392260,0
392270,1
392280,0
392283,0
392293,0
392311,0
392316,0
392317,1
392319,0
392328,0
